result;energy_by_token;index;file_id;speaker_name;speaker_party;speech_text;speech_text_en;jaar;date;kamer;category;title;document_number;url;meta_url;vergadernummer;ad_hominem;quote;explanation;confidence;context;overall_debate_topic;local_topic;target;explicitness
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;28;h-tk-20212022-2-2;De heer Klaver;GroenLinks;"Mijn punt is niet dat ik mevrouw Hermans als eerste wil laten spreken of de heer Wilders niet; daar gaat het helemaal niet om. Het gaat erom dat we hier met elkaar een volgorde van werken hebben. Ik denk dat het goed is om te markeren dat dit kabinet demissionair is. Dat betekent dat de coalitie niet meer bestaat. Dat is relevant, omdat we het twee dagen lang met elkaar gaan hebben over aanpassing van de begroting. Spreek ik dan met drie partijen of spreken we gewoon met individuele partijen en wat er in hun verkiezingsprogramma staat? Daarbij zou ik zeggen: doe het óf volgens de begrotingsvolgorde óf op volgorde van grootte. Dat laatste was mijn voorstel. Daar heb ik volgens mij trouwens een meerderheid voor gehoord. Daar zou ik bij willen blijven, en niet met allerlei aanpassingen.";"My point is not that I want Mrs Hermans to speak first or Mr Wilders; that's not what it's about at all. What matters is that we have a sequence of work here. I think it is good to mark that this cabinet is outgoing. This means that the coalition no longer exists. That is relevant, because we will be discussing budget adjustments for two days. Am I talking to three parties or are we just talking to individual parties and what is in their election manifesto? I would say: do it either according to the budget order or in order of size. The latter was my proposal. I think I heard a majority in favor of that. I would like to stick with that, and not with all kinds of adjustments.";2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;29;h-tk-20212022-2-2;De voorzitter;;Ik concludeer nu dat er met het CDA meegerekend wel een meerderheid is voor het voorstel van de heer Klaver, maar mevrouw Hermans heeft wel een geste gedaan richting de heer Wilders om de heer Wilders als eerste te laten spreken. De heer Klaver zegt dat dat niet conform zijn voorstel is. Ik denk toch dat het goed is om ... Er is nou eenmaal een meerderheid om het voorstel van de heer Klaver te honoreren. Ik geef nog even het woord aan de heer Wilders, en ook even aan de heer Van der Staaij, want die staat er nog.;I now conclude that, including the CDA, there is a majority in favor of Mr Klaver's proposal, but Mrs Hermans did make a gesture to Mr Wilders to let Mr Wilders speak first. Mr Klaver says that this is not in accordance with his proposal. I think it is good to ... There is simply a majority in favor of Mr Klaver's proposal. I will give the floor to Mr Wilders, and also to Mr Van der Staaij, because he is still there.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;30;h-tk-20212022-2-2;De heer Wilders;PVV;Voorzitter. Nogmaals, ik ben het daar niet mee eens. Ik heb me ook voorbereid. Vorige week heb ik hier bij de Griffie naar geïnformeerd, en ik zou de eerste spreker zijn. Nu is dat, om wat voor reden dan ook, niet zo. Mevrouw Hermans van de VVD biedt aan — volgens mij is daar geen meerderheid voor nodig — om mij als eerste te laten beginnen. Daar ben ik haar erkentelijk voor. Dan kunnen we nog steeds het voorstel van GroenLinks volgen, en dan neem ik het aanbod van mijn collega van de VVD aan om als eerste te beginnen. Volgens mij is er geen meerderheid voor nodig om dat te doen.;Chair. Again, I disagree. I also prepared myself. Last week I inquired about this at the Registry, and I was going to be the first speaker. Now, for whatever reason, that's not the case. Mrs Hermans of the VVD offers - I don't think a majority is needed for this - to let me start first. I am grateful to her for that. Then we can still follow GroenLinks' proposal, and then I will accept the offer of my colleague from the VVD to start first. I don't think it takes a majority to do that.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
"{'found_fallacy': [{'quote': 'To avoid having another very long discussion here...', 'explanation': 'Implying that the target is prone to lengthy, unproductive discussions.', 'confidence': 0.8, 'context': ""Speaker is dismissing the target's potential contributions to the debate."", 'overall_debate_topic': 'Proposal order and middle ground', 'local_topic': 'Avoiding lengthy discussions', 'target': 'Mr Klaver', 'explicitness': 'implicit'}], 'summary': {'count': 1, 'average_confidence': 0.8, 'highest_confidence': 0.8, 'lowest_confidence': 0.8}}";0;31;h-tk-20212022-2-2;De heer Pieter Heerma;CDA;Om te vermijden dat wij hier weer een hele lange discussie krijgen … Volgens mij wordt het voorstel van de heer Klaver zo recht gedaan. Met het aanbod van mevrouw Hermans kan de heer Wilders beginnen, en dan hanteren we voor de rest de volgorde van grootte, zoals GroenLinks voorstelt. Dan hebben we een goed midden te pakken.;To avoid having another very long discussion here... I think this does justice to Mr Klaver's proposal. Mr Wilders can start with Mrs Hermans' offer, and then we will use the order of size for the rest, as GroenLinks proposes. Then we have a good middle ground.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;1;To avoid having another very long discussion here...;Implying that the target is prone to lengthy, unproductive discussions.;0.8;Speaker is dismissing the target's potential contributions to the debate.;Proposal order and middle ground;Avoiding lengthy discussions;Mr Klaver;implicit
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;32;h-tk-20212022-2-2;De voorzitter;;"Ik denk dat de heer Heerma een hele goede samenvatting geeft van hoe het eruitziet. Het is een courtesy van mevrouw Hermans, waar geen meerderheid voor hoeft te zijn. Er is een meerderheid voor het verzoek van de heer Klaver. Ik stel dus voor dat de heer Wilder straks begint, en dan hanteren we de andere volgorde, zoals de heer Klaver heeft verzocht.
Dan is er nog een ander punt van orde, namelijk van de heer Eerdmans van JA21.";"I think Mr Heerma gives a very good summary of what it looks like. It is a courtesy of Mrs. Hermans, which does not require a majority. There is a majority in favor of Mr Klaver's request. So I propose that Mr Wilder start soon, and then we will use the different order, as Mr Klaver requested.
Then there is another point of order, namely from Mr Eerdmans of JA21.";2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [{'quote': 'Perhaps it would be good if Mrs. Hermans clarified this herself.', 'explanation': 'Implicitly suggests that Mrs. Hermans is involved in secretive or questionable dealings, undermining her credibility.', 'confidence': 0.8, 'context': 'Discussion about potential backroom deals related to the budget debate.', 'overall_debate_topic': 'Budget debate', 'local_topic': 'Potential backroom deals', 'target': 'Sophie Hermans', 'explicitness': 'implicit'}], 'summary': {'count': 1, 'average_confidence': 0.8, 'highest_confidence': 0.8, 'lowest_confidence': 0.8}};0;33;h-tk-20212022-2-2;De heer Eerdmans;JA21;Dank u, voorzitter. Wij staan aan de vooravond van een lang debat, een tweedaagse marathon over de begroting. Wij merken dat collega's van mij in de tussentijd worden gebeld door de VVD, door Sophie Hermans, ons collega-Kamerlid. Het is een belletje met de vraag: er is geld te verdelen, wilt u meedoen? Dat roept bij onze fractie een aantal vragen op. Wie zijn er gebeld? Kan dit uit de achterkamertjes en hier op het toneel komen? Worden er al deals gesloten? Wat is eigenlijk nog de status van ons debat als we achter de schermen al of niet allerlei deals gesloten zien worden? Leidt dat ertoe dat partijen al het kruisje zetten om voor deze begroting stemmen? Met andere woorden, wat gaan wij hier de komende twee dagen doen? Misschien is het goed als mevrouw Hermans daar zelf klaarheid over brengt.;Thank you, Chairman. We are on the eve of a long debate, a two-day marathon on the budget. We notice that my colleagues are receiving calls in the meantime from the VVD, from Sophie Hermans, our fellow MP. It's a call asking: there is money to be shared, would you like to participate? This raises a number of questions for our group. Who has been called? Can this come out of the back rooms and onto the stage? Are deals being closed yet? What is the status of our debate if we see all kinds of deals being closed behind the scenes? Does that lead to parties already putting the cross in their favor to vote for this budget? In other words, what are we going to do here for the next two days? Perhaps it would be good if Mrs. Hermans clarified this herself.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;1;Perhaps it would be good if Mrs. Hermans clarified this herself.;Implicitly suggests that Mrs. Hermans is involved in secretive or questionable dealings, undermining her credibility.;0.8;Discussion about potential backroom deals related to the budget debate.;Budget debate;Potential backroom deals;Sophie Hermans;implicit
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;34;h-tk-20212022-2-2;De voorzitter;;"Ik denk dat dit een punt is dat uitgewisseld kan worden in het debat. Daar zijn vragen over. Het is niet aan mij als Voorzitter om een rol te hebben bij wie met wie praat, maar het kan natuurlijk wel onderdeel zijn van het debat.
De heer Eerdmans.";"I think this is a point that can be exchanged in the debate. There are questions about that. It is not up to me as President to have a role in who talks to whom, but it can of course be part of the debate.
Mr Eerdmans.";2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [{'quote': 'I also think that Mrs Hermans herself can say something about this.', 'explanation': 'Implicitly suggests that Mrs. Hermans is involved in the alleged behind-the-scenes arrangements, questioning her integrity.', 'confidence': 0.8, 'context': 'Speaker questions the integrity of the debate process and implicates Mrs. Hermans in secretive dealings.', 'overall_debate_topic': 'Transparency in political decision-making', 'local_topic': 'Allegations of behind-the-scenes arrangements', 'target': 'Mrs. Hermans', 'explicitness': 'implicit'}], 'summary': {'count': 1, 'average_confidence': 0.8, 'highest_confidence': 0.8, 'lowest_confidence': 0.8}};0;35;h-tk-20212022-2-2;De heer Eerdmans;JA21;Voorzitter. Er kijken een hoop mensen en een boel journalisten mee. Zij zien en weten dat er achter de schermen dingen gebeuren. Die zijn onzichtbaar. Mensen worden gebeld en mogen daarover denken, en er wordt geld toegezegd, misschien voor steun, misschien niet. Kan dat hier op tafel komen? Dat is toch het minste wat we kunnen doen. Voordat wij beginnen, wil ik gewoon weten wat de status is van dit debat. Heeft het nog zin om hier met elkaar te praten over allerlei voorstellen als achter de schermen al van alles wordt geregeld? Ik denk dat dat een goede vraag is. Ik denk ook dat daar door mevrouw Hermans zelf iets over gezegd kan worden.;Chair. There are a lot of people and a lot of journalists watching. They see and know that things are happening behind the scenes. They are invisible. People are called and allowed to think about it, and money is promised, maybe for support, maybe not. Can that be put on the table here? That's the least we can do. Before we start, I just want to know what the status of this debate is. Does it still make sense to talk about all kinds of proposals here if everything is already being arranged behind the scenes? I think that's a good question. I also think that Mrs Hermans herself can say something about this.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;1;I also think that Mrs Hermans herself can say something about this.;Implicitly suggests that Mrs. Hermans is involved in the alleged behind-the-scenes arrangements, questioning her integrity.;0.8;Speaker questions the integrity of the debate process and implicates Mrs. Hermans in secretive dealings.;Transparency in political decision-making;Allegations of behind-the-scenes arrangements;Mrs. Hermans;implicit
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;36;h-tk-20212022-2-2;De voorzitter;;Ik zie dat mevrouw Hermans opstaat en daartoe bereid is. Het woord is aan mevrouw Hermans, VVD.;I see that Mrs Hermans stands up and is prepared to do so. The floor belongs to Mrs Hermans, VVD.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;37;h-tk-20212022-2-2;Mevrouw Hermans;VVD;Voorzitter, dank u wel. Dank voor de vraag. Ik kan het gelijk even ophelderen. Er is helemaal geen afspraak. We staan aan de vooravond — de voorochtend, moet ik eigenlijk zeggen — van een lang debat over de begroting voor 2022. Daarin kan alles gewisseld worden, alle ideeën, alle suggesties, alle wensen van partijen. Het enige wat ik de afgelopen dagen heb gedaan, is het merendeel van de partijen benaderen om te kijken wat de wensen en ideeën zijn. Dat was niet om een afspraak op voorhand te maken, absoluut niet, maar om daar een gevoel bij te krijgen. Want het is mijn stellige overtuiging dat wij vandaag en morgen met elkaar in deze Kamer op zoek moeten naar meerderheden voor breed gedragen voorstellen, voor vraagstukken die groot zijn en die belangrijk zijn en waar Nederland voor staat.;Mr President, thank you. Thanks for the question. I can clarify it right away. There is no agreement at all. We are on the eve - the morning, I should actually say - of a long debate about the budget for 2022. Everything can be exchanged in it, all ideas, all suggestions, all wishes of parties. All I have done in recent days is approach most of the parties to see what their wishes and ideas are. That was not to make an appointment in advance, absolutely not, but to get a feeling for it. Because it is my firm belief that today and tomorrow we must work together in this Chamber to find majorities for broadly supported proposals, for major and important issues that the Netherlands stands for.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;38;h-tk-20212022-2-2;De voorzitter;;"Dank u wel. Ik stel voor dat de rest uitgewisseld kan worden in het debat.
Dan ligt er nog een ander verzoek, namelijk het verzoek van de heer Omtzigt en mevrouw Marijnissen. Dat is het verzoek gericht aan het kabinet om opheldering te bieden over de status. Nou, de vragen zijn gesteld. Het kabinet zit in vak-K, dus ik ga ervan uit dat de minister-president het verzoek heeft gehoord. Ik geleid het door naar de minister-president. Het gaat over de formatie: wat is de stand van zaken en wat is de rol van de coalitie daarin?";"Thank you. I suggest that the rest can be exchanged in the debate.
Then there is another request, namely the request from Mr Omtzigt and Mrs Marijnissen. That is the request addressed to the cabinet to provide clarification about the status. Well, the questions have been asked. The cabinet is in section K, so I assume that the Prime Minister has heard the request. I will forward it to the Prime Minister. It is about the formation: what is the state of affairs and what is the role of the coalition in it?";2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;39;h-tk-20212022-2-2;De heer Van der Staaij;SGP;Voorzitter, mag ik daar een opmerking over maken?;Mr President, may I make a comment about that?;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;40;h-tk-20212022-2-2;De voorzitter;;Ja. De heer Van der Staaij, en dan geef ik het woord aan de minister-president.;Yes. Mr Van der Staaij, and then I will give the floor to the Prime Minister.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;41;h-tk-20212022-2-2;De heer Van der Staaij;SGP;Ik meldde me net al even. Eerlijk gezegd, vind ik het staatsrechtelijk ongepast om een demissionair kabinet te vragen naar de stand van zaken rond de formatie. Het initiatief ligt echt bij de Kamer, en dan moet je de hoofdrolspelers in de Kamer aanspreken.;I just registered. To be honest, I think it is constitutionally inappropriate to ask a resigning cabinet about the status of the formation. The initiative really lies with the House, and then you have to address the key players in the House.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;42;h-tk-20212022-2-2;De voorzitter;;Ja. De heer Omtzigt, en dan de heer Azarkan.;Yes. Mr Omtzigt, and then Mr Azarkan.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [{'quote': 'The fact that they are currently in section K does not absolve them of their duty.', 'explanation': 'This statement implies that Mr. Hoekstra and Mr. Rutte are shirking their responsibilities as MPs because they are involved in the formation process.', 'confidence': 0.9, 'context': 'The speaker is discussing the dual roles of Mr. Hoekstra and Mr. Rutte as MPs and key players in the formation process.', 'overall_debate_topic': 'The roles and responsibilities of MPs during the formation process', 'local_topic': 'The dual functions of Mr. Hoekstra and Mr. Rutte', 'target': 'Mr. Hoekstra and Mr. Rutte', 'explicitness': 'implicit'}], 'summary': {'count': 1, 'average_confidence': 0.9, 'highest_confidence': 0.9, 'lowest_confidence': 0.9}};0;43;h-tk-20212022-2-2;De heer Omtzigt;Lid Omtzigt;"Voorzitter. Ik heb daar geen enkele moeite mee, maar de heer Hoekstra en de heer Rutte zijn Kamerlid. Het feit dat ze op dit moment in vak-K zitten, ontslaat hen niet van hun plicht. Wij kunnen niet in debat met hen als Kamerlid, terwijl zij wel hoofdrolspeler zijn in de formatie. Dus ik snap het punt dat de SGP zegt, maar als Kamerlid formeren zij op dit moment. De informateur stuurt een volstrekt lege brief naar de Kamer. Dat kan na tien dagen; dat kan niet na 185 dagen. Dus ik wil graag opheldering vragen aan de Kamerleden Rutte en Hoekstra. Dat kan niet vanwege die dubbelfuncties, en daarom vraag ik het op deze manier.";"Chair. I have no problem with that, but Mr Hoekstra and Mr Rutte are MPs. The fact that they are currently in section K does not absolve them of their duty. We cannot debate with them as MPs, while they are key players in the formation. So I understand the point that the SGP is saying, but as a Member of Parliament they are currently forming. The informant sends a completely empty letter to the House. This is possible after ten days; that is not possible after 185 days. So I would like to ask MPs Rutte and Hoekstra for clarification. That is not possible because of the dual functions, and that is why I ask it this way.";2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;1;The fact that they are currently in section K does not absolve them of their duty.;This statement implies that Mr. Hoekstra and Mr. Rutte are shirking their responsibilities as MPs because they are involved in the formation process.;0.9;The speaker is discussing the dual roles of Mr. Hoekstra and Mr. Rutte as MPs and key players in the formation process.;The roles and responsibilities of MPs during the formation process;The dual functions of Mr. Hoekstra and Mr. Rutte;Mr. Hoekstra and Mr. Rutte;implicit
"{'found_fallacy': [{'quote': 'We have a Prime Minister who asks a Member of Parliament if she wants to start hustling and arranging things, or if she wants to call all kinds of parties.', 'explanation': ""This statement attacks the Prime Minister's character by implying incompetence or inappropriate behavior."", 'confidence': 0.9, 'context': ""The speaker is criticizing the Prime Minister's handling of the formation process."", 'overall_debate_topic': 'the plans for next year, about the budget', 'local_topic': ""the Prime Minister's handling of the formation process"", 'target': 'the Prime Minister', 'explicitness': 'explicit'}], 'summary': {'count': 1, 'average_confidence': 0.9, 'highest_confidence': 0.9, 'lowest_confidence': 0.9}}";0;44;h-tk-20212022-2-2;De heer Azarkan;DENK;Voorzitter. Ik vind het echt een wanvertoning en een chaos op dit moment. We hebben een minister-president die aan een Kamerlid vraagt of ze wil gaan ritselen en regelen, of ze allerlei partijen wil gaan bellen. Het is onduidelijk, het is ondoorzichtig. We weten op dit moment niet wat de stand van zaken is ten aanzien van de formatie. We weten: dit debat gaat over de plannen voor volgend jaar, over de begroting. In de tussentijd is het volstrekt onhelder hoe die formatie zich voltrekt. Voorzitter, wat staan we hier nou met elkaar te doen?;Chair. I really think it's a disgrace and chaos at the moment. We have a Prime Minister who asks a Member of Parliament if she wants to start hustling and arranging things, or if she wants to call all kinds of parties. It is unclear, it is opaque. We currently do not know what the status of the formation is. We know: this debate is about the plans for next year, about the budget. In the meantime, it is completely unclear how this formation takes place. Mr President, what are we supposed to do here?;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;1;We have a Prime Minister who asks a Member of Parliament if she wants to start hustling and arranging things, or if she wants to call all kinds of parties.;This statement attacks the Prime Minister's character by implying incompetence or inappropriate behavior.;0.9;The speaker is criticizing the Prime Minister's handling of the formation process.;the plans for next year, about the budget;the Prime Minister's handling of the formation process;the Prime Minister;explicit
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;45;h-tk-20212022-2-2;De heer Pieter Heerma;CDA;Ik wil de laatste woorden van de heer Azarkan herhalen: wat staan we hier nou te doen? Er is een demissionair kabinet. Er ligt een begroting. Er liggen vraagstukken op de arbeidsmarkt, op de huizenmarkt, klimaat. Er zijn miljardenvoorstellen. En wat staan we hier te doen om half elf 's morgens? In plaats van dat we over een demissionaire begroting gaan praten, dat we over serieuze tegenvoorstellen van oppositiepartijen gaan praten ... Ook partijen uit de voormalige coalitie zijn hier alweer een formatiedebat van aan het maken. Wat zijn we hier aan het doen? Als mensen een debat willen over de formatie, moeten ze een debat over de formatie aanvragen. Maar laten we alsjeblieft hier wel een debat over de begroting gaan doen, want er liggen serieuze problemen in Nederland en daar zijn voorstellen voor te bediscussiëren.;I would like to repeat Mr Azarkan's last words: what are we to do here? There is a caretaker cabinet. There is a budget. There are issues in the labor market, the housing market, the climate. There are billion-dollar proposals. And what are we doing here at half past ten in the morning? Instead of talking about a caretaker budget, we are going to talk about serious counter-proposals from opposition parties... Parties from the former coalition are also turning this into a formation debate. What are we doing here? If people want a debate about the formation, they have to request a debate about the formation. But please let us have a debate about the budget here, because there are serious problems in the Netherlands and there are proposals to discuss them.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;46;h-tk-20212022-2-2;De voorzitter;;Dank u wel. Mevrouw Hermans, VVD, en dan de heer Segers, ChristenUnie, en dan de heer Omtzigt, en dan de heer Azarkan.;Thank you. Mrs Hermans, VVD, and then Mr Segers, Christian Union, and then Mr Omtzigt, and then Mr Azarkan.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;47;h-tk-20212022-2-2;Mevrouw Hermans;VVD;Ik heb eigenlijk helemaal niks aan te vullen op de woorden van de heer Heerma. Dank u wel.;I actually have nothing to add to Mr Heerma's words. Thank you.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;48;h-tk-20212022-2-2;De heer Segers;ChristenUnie;Er ligt een begroting voor. Daarover gaan we praten, daarover kunnen we het kabinet alle vragen stellen. Alle fracties sturen iemand die daar gaat staan, en die kan bevraagd worden op politieke keuzes. Dat is het debat, niets anders dan dat. Laten we alsjeblieft beginnen.;There is a budget for it. We will talk about that, we can ask the cabinet any questions about it. All factions send someone to stand there and who can be questioned about political choices. That's the debate, nothing more than that. Please let's get started.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;49;h-tk-20212022-2-2;De voorzitter;;"Dank u wel. De heer Omtzig ...t. Excuus, ook voor de kijkers thuis, dat ik soms ""Omtzig"" zeg in plaats van ""Omtzigt"". Er zit geen bedoeling achter, laat ik dat ook zeggen. De heer Omtzigt.";"Thank you. Mr Omtzig ...t. Apologies, also for the viewers at home, that I sometimes say ""Omtzig"" instead of ""Omtzigt"". There is no intention behind it, let me say that. Mr Omtzigt.";2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
